row_id,energy
98114,1.1222340364382906e-71
98115,1.0431208089013694e-71
98116,9.77336956337325e-72
98117,9.220837393868997e-72
98118,8.786483738461556e-72
98119,8.410751714753753e-72
98120,8.090594948979279e-72
98121,7.835354119493543e-72
98122,7.673783035686923e-72
98123,7.430857045689217e-72
98124,6.936884355077963e-72
98125,6.33443882400199e-72
98126,5.816381260354711e-72
98127,5.406348522840934e-72
98128,5.065400062124305e-72
98129,4.77903040551976e-72
98130,4.553911011556579e-72
98131,4.359174385269146e-72
98132,4.193241633956731e-72
98133,4.0609538999106375e-72
98134,3.977213878350554e-72
98135,3.8513087525035284e-72
98136,3.5952896506487183e-72
98137,3.2830506003650737e-72
98138,3.014548647372603e-72
98139,2.802034443278756e-72
98140,2.6253256487430966e-72
98141,2.476904281173883e-72
98142,2.3602280637473016e-72
98143,2.2592988077217282e-72
98144,2.173298195204599e-72
98145,2.1047353221943939e-72
98146,2.0613340461388576e-72
98147,1.9960791892390056e-72
98148,1.8633880875640618e-72
98149,1.701558976892581e-72
98150,1.5623981889422752e-72
98151,1.4522550642359867e-72
98152,1.360669379993233e-72
98153,1.2837446715157013e-72
98154,1.2232730281209896e-72
98155,1.1709628134680971e-72
98156,1.1263899048962618e-72
98157,1.0908547315915654e-72
98158,1.0683604602962407e-72
98159,1.0345397852413276e-72
98160,9.657678524591587e-73
98161,8.818940992020565e-73
98162,8.097690189666325e-73
98163,7.5268338569429e-73
98164,7.052158129554545e-73
98165,6.653468178689232e-73
98166,6.340052151369163e-73
98167,6.068935661979967e-73
98168,5.837920542389108e-73
98169,5.653746734268951e-73
98170,5.537162088126243e-73
98171,5.3618742834306495e-73
98172,5.0054390229727676e-73
98173,4.570733149830193e-73
98174,4.1969189974682505e-73
98175,3.901052184646814e-73
98176,3.655034427576344e-73
98177,3.4483990303588e-73
98178,3.2859599090339036e-73
98179,3.1454440436212634e-73
98180,3.0257121544770535e-73
98181,2.9302574586278655e-73
98182,2.8698332753423835e-73
98183,2.778984070159127e-73
98184,2.5942486850128513e-73
98185,2.368946741548616e-73
98186,2.1752041210205547e-73
98187,2.0218605108840153e-73
98188,1.894352965623615e-73
98189,1.787256743883938e-73
98190,1.7030668306799854e-73
98191,1.6302394328439237e-73
98192,1.5681840777510162e-73
98193,1.518711250682595e-73
98194,1.4873942458580633e-73
98195,1.4403083798632062e-73
98196,1.3445626265353713e-73
98197,1.227791796268459e-73
98198,1.1273777194554009e-73
98199,1.0479018818463398e-73
98200,9.81816513489469e-74
98201,9.263100471949314e-74
98202,8.826755986244272e-74
98203,8.449301820481802e-74
98204,8.127677638049609e-74
98205,7.871266929664043e-74
98206,7.708955295835907e-74
98207,7.464915871163619e-74
98208,6.968679090481031e-74
98209,6.3634722914820445e-74
98210,5.8430402463937336e-74
98211,5.431128151847531e-74
98212,5.088616977160236e-74
98213,4.80093476480398e-74
98214,4.5747835514823124e-74
98215,4.379154363175799e-74
98216,4.212461070436911e-74
98217,4.0795670046018235e-74
98218,3.995443166375371e-74
98219,3.86896096298787e-74
98220,3.6117684150750116e-74
98221,3.2980982384415365e-74
98222,3.0283656250958546e-74
98223,2.8148773766699002e-74
98224,2.6373586494500456e-74
98225,2.4882570026850907e-74
98226,2.371046007789111e-74
98227,2.2696541494156395e-74
98228,2.1832593589679693e-74
98229,2.1143822327146296e-74
98230,2.0707820298761594e-74
98231,2.0052280817989586e-74
98232,1.871928799527057e-74
98233,1.7093579561855561e-74
98234,1.5695593342733614e-74
98235,1.4589113760817143e-74
98236,1.3669059151138266e-74
98237,1.2896286274917096e-74
98238,1.228879816451884e-74
98239,1.1763298415047973e-74
98240,1.1315526360524542e-74
98241,1.0958545897092446e-74
98242,1.073257217458605e-74
98243,1.0392815276507448e-74
98244,9.701943834142624e-75
98245,8.859362005406973e-75
98246,8.134805399287484e-75
98247,7.56133258557302e-75
98248,7.084481214425586e-75
98249,6.68396389541533e-75
98250,6.369111347151614e-75
98251,6.096752213860301e-75
98252,5.864678252255427e-75
98253,5.679660296071441e-75
98254,5.562541292170058e-75
98255,5.386450067800097e-75
98256,5.02838111068324e-75
98257,4.5916827928771475e-75
98258,4.2161552888927906e-75
98259,3.9189323907531197e-75
98260,3.67178702810497e-75
98261,3.4642045316649e-75
98262,3.3010208817278397e-75
98263,3.159860971448363e-75
98264,3.0395802993722506e-75
98265,2.9436880934476227e-75
98266,2.8829869600471946e-75
98267,2.791721353740246e-75
98268,2.6061392465802154e-75
98269,2.3798046470543294e-75
98270,2.1851740204646595e-75
98271,2.0311275703699374e-75
98272,1.903035602989182e-75
98273,1.795448513035681e-75
98274,1.710872721117754e-75
98275,1.6377115238804387e-75
98276,1.5753717423080733e-75
98277,1.5256721599175556e-75
98278,1.4942116157414875e-75
98279,1.446909934897499e-75
98280,1.350725337452161e-75
98281,1.2334192960643634e-75
98282,1.1325449781921218e-75
98283,1.0527048685124348e-75
98284,9.863166023857053e-76
98285,9.305557259959923e-76
98286,8.867212819122658e-76
98287,8.488028617985095e-76
98288,8.164930293091213e-76
98289,7.907344343745826e-76
98290,7.744288765635755e-76
98291,7.499130802937141e-76
98292,7.000619554881095e-76
98293,6.392638831876267e-76
98294,5.8698214220735e-76
98295,5.45602135659034e-76
98296,5.111940305339686e-76
98297,4.8229395212221255e-76
98298,4.595751759268451e-76
98299,4.3992259179458363e-76
98300,4.2317685978908215e-76
98301,4.098265421186417e-76
98302,4.0137560070961344e-76
98303,3.8866940811726856e-76
98304,3.62832270879196e-76
98305,3.3132148463388286e-76
98306,3.042245931992305e-76
98307,2.827779174768608e-76
98308,2.6494468025934484e-76
98309,2.4996617586195455e-76
98310,2.381913535138183e-76
98311,2.2800569541105623e-76
98312,2.1932661790447444e-76
98313,2.1240733591900046e-76
98314,2.0802733178012847e-76
98315,2.0144189076827615e-76
98316,1.8805086572596968e-76
98317,1.71719268156717e-76
98318,1.5767533022247093e-76
98319,1.4655981966779218e-76
98320,1.3731710349669663e-76
98321,1.2955395521778485e-76
98322,1.2345123031139482e-76
98323,1.1817214689477428e-76
98324,1.1367390302341007e-76
98325,1.1008773643349365e-76
98326,1.0781764185727981e-76
98327,1.0440450035124642e-76
98328,9.746412030715079e-77
98329,8.899968285746029e-77
98330,8.17209072393564e-77
98331,7.595989436768312e-77
98332,7.116952449947305e-77
98333,6.714599387175088e-77
98334,6.398303733772147e-77
98335,6.124696261005307e-77
98336,5.891558604256408e-77
98337,5.705692630913626e-77
98338,5.588036820061297e-77
98339,5.411138493597794e-77
98340,5.0514283518849666e-77
98341,4.612728457181393e-77
98342,4.235479748544546e-77
98343,3.9368945495622546e-77
98344,3.688616413033314e-77
98345,3.480082476406154e-77
98346,3.3161508853609132e-77
98347,3.174343978278964e-77
98348,3.0535120079618816e-77
98349,2.9571802866642816e-77
98350,2.8962009337669804e-77
98351,2.8045170177902434e-77
98352,2.618084307723971e-77
98353,2.390712319027943e-77
98354,2.195189616261564e-77
98355,2.0404371047897398e-77
98356,1.9117580366297783e-77
98357,1.8036778286015392e-77
98358,1.7187143893209215e-77
98359,1.6452178627356074e-77
98360,1.582592351034452e-77
98361,1.5326649740043145e-77
98362,1.5010602325739007e-77
98363,1.453541747708168e-77
98364,1.356916294733303e-77
98365,1.2390725891210218e-77
98366,1.137735920706153e-77
98367,1.057529869339697e-77
98368,9.908373171318794e-78
98369,9.348208645757055e-78
98370,8.907855083129888e-78
98371,8.526932917118314e-78
98372,8.202353693131506e-78
98373,7.94358711618967e-78
98374,7.779784183979885e-78
98375,7.533502556512339e-78
98376,7.032706416217057e-78
98377,6.421939055115262e-78
98378,5.896725347441878e-78
98379,5.481028657635987e-78
98380,5.135370534400024e-78
98381,4.845045134937597e-78
98382,4.616816073402095e-78
98383,4.419389469315553e-78
98384,4.2511646200774183e-78
98385,4.1170495406856536e-78
98386,4.032152783470917e-78
98387,3.9045084778928924e-78
98388,3.6449528779829077e-78
98389,3.32840074017541e-78
98390,3.056189858326892e-78
98391,2.840740107377245e-78
98392,2.6615903609607285e-78
98393,2.511118787473472e-78
98394,2.3928308730562157e-78
98395,2.2905074393499197e-78
98396,2.2033188646975155e-78
98397,2.1338089042813273e-78
98398,2.0898081083960185e-78
98399,2.023651859088939e-78
98400,1.8891278401839423e-78
98401,1.725063316877177e-78
98402,1.5839802432365555e-78
98403,1.4723156658593813e-78
98404,1.3794648705688202e-78
98405,1.301477569183358e-78
98406,1.2401706058937269e-78
98407,1.1871378085466312e-78
98408,1.141949195899062e-78
98409,1.105923160504889e-78
98410,1.08311816650914e-78
98411,1.0488303124402789e-78
98412,9.791084044227748e-79
98413,8.94076068219615e-79
98414,8.209546943321393e-79
98415,7.63080513527275e-79
98416,7.149572515158087e-79
98417,6.745375294617823e-79
98418,6.427629921701865e-79
98419,6.15276838778082e-79
98420,5.918562160513891e-79
98421,5.731844283183616e-79
98422,5.613649204962363e-79
98423,5.435940077108027e-79
98424,5.074581228541786e-79
98425,4.633870582849803e-79
98426,4.254892780536559e-79
98427,3.9549390366988283e-79
98428,3.7055229342974253e-79
98429,3.496033196622095e-79
98430,3.3313502363317154e-79
98431,3.188893366981663e-79
98432,3.0675075715857976e-79
98433,2.9707343204265467e-79
98434,2.9094754728323223e-79
98435,2.8173713298920115e-79
98436,2.6300841182392026e-79
98437,2.401669985570662e-79
98438,2.2052511178573788e-79
98439,2.0497893088243798e-79
98440,1.9205204489489112e-79
98441,1.8119448626729354e-79
98442,1.726591999274431e-79
98443,1.6527586063819662e-79
98444,1.5898460549275006e-79
98445,1.5396898391765794e-79
98446,1.507940239573559e-79
98447,1.4602039569796637e-79
98448,1.3631356278440785e-79
98449,1.2447517936600825e-79
98450,1.1429506555504694e-79
98451,1.0623769852285302e-79
98452,9.953787522651655e-80
98453,9.391055521266367e-80
98454,8.948683628176867e-80
98455,8.566015531448051e-80
98456,8.23994862076852e-80
98457,7.979996004904325e-80
98458,7.815442293148383e-80
98459,7.568031850671223e-80
98460,7.064940345489267e-80
98461,6.451373573925217e-80
98462,5.923752585113677e-80
98463,5.50615057793708e-80
98464,5.158908154314134e-80
98465,4.8672520682229265e-80
98466,4.637976934380121e-80
98467,4.43964543894508e-80
98468,4.270649542606263e-80
98469,4.135919755912983e-80
98470,4.050633880213053e-80
98471,3.922404525683102e-80
98472,3.661659270417903e-80
98473,3.34365623751865e-80
98474,3.0701976956949625e-80
98475,2.853760445534796e-80
98476,2.673789578497944e-80
98477,2.5226283288362228e-80
98478,2.4037982498465502e-80
98479,2.301005823674228e-80
98480,2.2134176261480167e-80
98481,2.1435890715782885e-80
98482,2.0993866010518743e-80
98483,2.0329271290969453e-80
98484,1.89778652854412e-80
98485,1.7329700267062803e-80
98486,1.59124030843867e-80
98487,1.4790639241017904e-80
98488,1.3857875535360599e-80
98489,1.3074428026840318e-80
98490,1.245854843117631e-80
98491,1.1925789735679406e-80
98492,1.1471832420023067e-80
98493,1.110992083736777e-80
98494,1.0880825646094492e-80
98495,1.053637554504556e-80
98496,9.835960808861648e-81
98497,8.981740047807817e-81
98498,8.247174840729095e-81
98499,7.66578040915212e-81
98500,7.18234209220864e-81
98501,6.776292261329221e-81
98502,6.45709052420993e-81
98503,6.180969181231074e-81
98504,5.945689485726166e-81
98505,5.758115799764688e-81
98506,5.639378982479379e-81
98507,5.460855336981441e-81
98508,5.097840224826588e-81
98509,4.655109612006447e-81
98510,4.2743947908341e-81
98511,3.973066229509107e-81
98512,3.722506945446428e-81
98513,3.5120570258741385e-81
98514,3.3466192524890314e-81
98515,3.203509441813235e-81
98516,3.081567282919183e-81
98517,2.984350478176335e-81
98518,2.922810854840342e-81
98519,2.830284558854886e-81
98520,2.642138929065912e-81
98521,2.4126778758291773e-81
98522,2.215358735658196e-81
98523,2.059184378047121e-81
98524,1.9293230231861206e-81
98525,1.8202497881300626e-81
98526,1.7345057157148382e-81
98527,1.6603339125115243e-81
98528,1.5971330056766548e-81
98529,1.5467469023383106e-81
98530,1.5148517806151481e-81
98531,1.4668967020320873e-81
98532,1.3693834668431634e-81
98533,1.2504570284450542e-81
98534,1.1481892917755907e-81
98535,1.0672463175418078e-81
98536,9.999410027560418e-82
98537,9.434098782501596e-82
98538,8.989699308070013e-82
98539,8.605277278269819e-82
98540,8.277715862187274e-82
98541,8.01657177127237e-82
98542,7.851263838823524e-82
98543,7.602719407490291e-82
98544,7.09732201677356e-82
98545,6.480943003840701e-82
98546,5.950903700282415e-82
98547,5.531387642843143e-82
98548,5.1825536573006553e-82
98549,4.889560785469439e-82
98550,4.6592347847183936e-82
98551,4.4599942504271925e-82
98552,4.290223772945997e-82
98553,4.154876461482295e-82
98554,4.069199683799183e-82
98555,3.9403825987854173e-82
98556,3.678442235460979e-82
98557,3.358981657391464e-82
98558,3.0842697370283704e-82
98559,2.866840461522536e-82
98560,2.6860447103150965e-82
98561,2.5341906233952952e-82
98562,2.414815894858937e-82
98563,2.3115523266256696e-82
98564,2.2235626745815182e-82
98565,2.1534140656037186e-82
98566,2.1090089960742636e-82
98567,2.0422449116711983e-82
98568,1.9064849034106983e-82
98569,1.7409129763995732e-82
98570,1.598533649653515e-82
98571,1.4858431125247046e-82
98572,1.3921392160886135e-82
98573,1.3134353774248164e-82
98574,1.2515651336544135e-82
98575,1.198045077797298e-82
98576,1.1524412779981926e-82
98577,1.1160842400319094e-82
98578,1.0930697166892046e-82
98579,1.0584668302343271e-82
98580,9.881043263079553e-83
98581,9.0229072395414e-83
98582,8.284975203033229e-83
98583,7.700915989809248e-83
98584,7.215261866376262e-83
98585,6.807350933844802e-83
98586,6.48668615737637e-83
98587,6.2092992310909804e-83
98588,5.972941147179782e-83
98589,5.784507730046722e-83
98590,5.6652266906733756e-83
98591,5.485884794245877e-83
98592,5.121205827131437e-83
98593,4.676445988801842e-83
98594,4.293986187263153e-83
98595,3.991276507068893e-83
98596,3.739568801649915e-83
98597,3.528154299252555e-83
98598,3.3619582531384824e-83
98599,3.218192508424994e-83
98600,3.0956914359786827e-83
98601,2.9980290446546957e-83
98602,2.9362073586605093e-83
98603,2.843256974720275e-83
98604,2.6542489922942695e-83
98605,2.4237362200004575e-83
98606,2.2255126810344895e-83
98607,2.0686225089276245e-83
98608,1.9381659434208148e-83
98609,1.828592778645498e-83
98610,1.742455704133759e-83
98611,1.6679439395390616e-83
98612,1.6044533556666075e-83
98613,1.5538363110667931e-83
98614,1.521795000232795e-83
98615,1.4736201228241034e-83
98616,1.3756599423853487e-83
98617,1.2561884127837903e-83
98618,1.1534519389318631e-83
98619,1.0721379681069927e-83
98620,1.0045241640102776e-83
98621,9.477339329583294e-84
98622,9.030902980529105e-84
98623,8.644718978625158e-84
98624,8.315656207176211e-84
98625,8.053315180166124e-84
98626,7.887249570105369e-84
98627,7.637565952355636e-84
98628,7.129852107235354e-84
98629,6.510647963217548e-84
98630,5.978179260732129e-84
98631,5.556740380111605e-84
98632,5.206307537834278e-84
98633,4.9119717531969625e-84
98634,4.680590068961016e-84
98635,4.480436329296178e-84
98636,4.309887720432872e-84
98637,4.173920053816159e-84
98638,4.087850582477339e-84
98639,3.958443073157247e-84
98640,3.6953021240774496e-84
98641,3.3743773202789875e-84
98642,3.0984062766016046e-84
98643,2.8799804288697197e-84
98644,2.6983560126914673e-84
98645,2.545805912941359e-84
98646,2.425884038494337e-84
98647,2.322147168752685e-84
98648,2.233754222151243e-84
98649,2.1632840918178637e-84
98650,2.1186754946866827e-84
98651,2.0516054016651415e-84
98652,1.9152231466840655e-84
98653,1.7488923320599964e-84
98654,1.6058604193994212e-84
98655,1.4926533728944931e-84
98656,1.39851999105243e-84
98657,1.3194554187224174e-84
98658,1.2573015969176535e-84
98659,1.2035362355418593e-84
98660,1.1577234138427528e-84
98661,1.121199735877443e-84
98662,1.0980797270397157e-84
98663,1.0633182406193928e-84
98664,9.926332349645613e-85
98665,9.064263118285096e-85
98666,8.32294882071486e-85
98667,7.736212611999296e-85
98668,7.248332526079182e-85
98669,6.838551961663433e-85
98670,6.516417440104985e-85
98671,6.237759129798459e-85
98672,6.000317714761402e-85
98673,5.811020625937685e-85
98674,5.691192870071552e-85
98675,5.511028972317272e-85
98676,5.14467852407774e-85
98677,4.697880159422238e-85
98678,4.313667379518941e-85
98679,4.0095702501914585e-85
98680,3.756708859705371e-85
98681,3.54432535338348e-85
98682,3.3773675590492036e-85
98683,3.2329428738691874e-85
98684,3.1098803261285423e-85
98685,3.0117703059077724e-85
98686,2.9496652644404746e-85
98687,2.8562888487673004e-85
98688,2.6664145611698815e-85
98689,2.4348452493365655e-85
98690,2.235713166325536e-85
98691,2.0781038988360542e-85
98692,1.9470493945761146e-85
98693,1.8369740086878344e-85
98694,1.7504421307813277e-85
98695,1.6755888466054413e-85
98696,1.611807257980496e-85
98697,1.560958213615721e-85
98698,1.5287700436230878e-85
98699,1.4803743599558687e-85
98700,1.3819651857242726e-85
98701,1.2619460665309835e-85
98702,1.1587387070717483e-85
98703,1.0770520392182678e-85
98704,1.0091283318709274e-85
98705,9.520778066757658e-86
98706,9.07229550720522e-86
98707,8.684341457318791e-86
98708,8.353770449143717e-86
98709,8.090226999963645e-86
98710,7.923400239527426e-86
98711,7.672572213978097e-86
98712,7.162531297143805e-86
98713,6.540489073245783e-86
98714,6.005579836849266e-86
98715,5.5822093199188344e-86
98716,5.230170292656082e-86
98717,4.934485440063591e-86
98718,4.702043233689632e-86
98719,4.500972103036731e-86
98720,4.329641796279297e-86
98721,4.193050931154124e-86
98722,4.106586966275059e-86
98723,3.9765863264791815e-86
98724,3.712239288841257e-86
98725,3.38984354813528e-86
98726,3.1126076100379387e-86
98727,2.8931806223593083e-86
98728,2.7107237430809752e-86
98729,2.557474440373315e-86
98730,2.4370029122097383e-86
98731,2.3327905716145802e-86
98732,2.2439924819828048e-86
98733,2.1731993566226846e-86
98734,2.128386299034922e-86
98735,2.061008794825314e-86
98736,1.92400144109834e-86
98737,1.756908260551812e-86
98738,1.6132207708937758e-86
98739,1.4994948476273012e-86
98740,1.4049300118622569e-86
98741,1.3255030524679206e-86
98742,1.2630643528682535e-86
98743,1.2090525616326994e-86
98744,1.1630297599959969e-86
98745,1.1263386782486126e-86
98746,1.1031127004303048e-86
98747,1.0681918871124328e-86
98748,9.97182901564508e-87
98749,9.105808548872922e-87
98750,8.361096487878174e-87
98751,7.771671013845124e-87
98752,7.2815547628909326e-87
98753,6.869895997260922e-87
98754,6.5462849941362715e-87
98755,6.266349472506829e-87
98756,6.027819760969729e-87
98757,5.837655041875182e-87
98758,5.717278063678578e-87
98759,5.536288397010607e-87
98760,5.168258806526468e-87
98761,4.719412572098947e-87
98762,4.3334387791745e-87
98763,4.027947841435506e-87
98764,3.773927478045643e-87
98765,3.5605705264359507e-87
98766,3.3928474924605584e-87
98767,3.2477608466054144e-87
98768,3.124134250086794e-87
98769,3.0255745492927806e-87
98770,2.9631848536119235e-87
98771,2.8693804535184756e-87
98772,2.678635890099089e-87
98773,2.4460051961494896e-87
98774,2.245960404843854e-87
98775,2.0876287460472104e-87
98776,1.9559735624227268e-87
98777,1.845393653525331e-87
98778,1.7584651626696762e-87
98779,1.6832687935809384e-87
98780,1.6191948664031043e-87
98781,1.5681127589183e-87
98782,1.5357770566481144e-87
98783,1.4871595546719704e-87
98784,1.3882993287151664e-87
98785,1.2677301100906724e-87
98786,1.1640497067521264e-87
98787,1.0819886336386738e-87
98788,1.0137536026203366e-87
98789,9.564415902415434e-88
98790,9.113877753698761e-88
98791,8.724145542935876e-88
98792,8.39205938513471e-88
98793,8.127308002564807e-88
98794,7.959716603072388e-88
98795,7.707738924408523e-88
98796,7.195360269886037e-88
98797,6.570466957962613e-88
98798,6.033106001634592e-88
98799,5.607794994871227e-88
98800,5.25414242078393e-88
98801,4.9571023168754793e-88
98802,4.723594727532759e-88
98803,4.5216020010928935e-88
98804,4.349486413582452e-88
98805,4.212269493561041e-88
98806,4.125409227007548e-88
98807,3.9948127381628804e-88
98808,3.7292540839423435e-88
98809,3.4053806643900524e-88
98810,3.126874034315617e-88
98811,2.9064413180337087e-88
98812,2.723148160117564e-88
98813,2.569196449703376e-88
98814,2.4481727485229953e-88
98815,2.3434827577861664e-88
98816,2.2542776681786636e-88
98817,2.183160067366169e-88
98818,2.138141612191295e-88
98819,2.0704552877954468e-88
98820,1.93281997022519e-88
98821,1.7649609295040947e-88
98822,1.6206148580562285e-88
98823,1.5063676797920287e-88
98824,1.411369412564431e-88
98825,1.3315784051294258e-88
98826,1.26885352201695e-88
98827,1.214594171427214e-88
98828,1.1683604274242203e-88
98829,1.1315011746109658e-88
98830,1.1081687421104967e-88
98831,1.0730878716311284e-88
98832,1.0017534212504096e-88
98833,9.1475444001028e-89
98834,8.399419002267072e-89
98835,7.80729193685273e-89
98836,7.314929271554839e-89
98837,6.901383696103648e-89
98838,6.576289444060432e-89
98839,6.295070857097256e-89
98840,6.055447860927476e-89
98841,5.8644115348380394e-89
98842,5.7434828169879445e-89
98843,5.561663596550899e-89
98844,5.191947167588418e-89
98845,4.741043677117724e-89
98846,4.353300799689286e-89
98847,4.0464096651131706e-89
98848,3.791225016746428e-89
98849,3.576890158128978e-89
98850,3.408398377088869e-89
98851,3.262646736507079e-89
98852,3.1384535059314523e-89
98853,3.039442063484019e-89
98854,2.976766408896466e-89
98855,2.8825320627454003e-89
98856,2.6909132346542883e-89
98857,2.457216293816005e-89
98858,2.256254610879667e-89
98859,2.0971972497446692e-89
98860,1.964938633582822e-89
98861,1.853851889229576e-89
98862,1.7665249675764233e-89
98863,1.690983941068581e-89
98864,1.6266163354240787e-89
98865,1.575300096590361e-89
98866,1.54281618583851e-89
98867,1.4939758488643806e-89
98868,1.3946625038176088e-89
98869,1.273540664418759e-89
98870,1.1693850490366075e-89
98871,1.086947854602259e-89
98872,1.0184000729821533e-89
98873,9.608253749110917e-90
98874,9.155650589577543e-90
98875,8.764132067859338e-90
98876,8.430523815847306e-90
98877,8.164558963407426e-90
98878,7.996199420187948e-90
98879,7.7430668190530545e-90
98880,7.228339711981436e-90
98881,6.600582244265475e-90
98882,6.060758330715185e-90
98883,5.633497940016343e-90
98884,5.278224423522893e-90
98885,4.97982285659669e-90
98886,4.7452450011751745e-90
98887,4.5423264548770325e-90
98888,4.369421987332915e-90
98889,4.231576142935432e-90
98890,4.144317758285869e-90
98891,4.013122689359013e-90
98892,3.7463468651940536e-90
98893,3.4209889939554357e-90
98894,3.141205847774063e-90
98895,2.9197627932005505e-90
98896,2.7356295236206053e-90
98897,2.5809721860621673e-90
98898,2.459393781017693e-90
98899,2.35422395086241e-90
98900,2.264609995822603e-90
98901,2.193166432346672e-90
98902,2.1479416381588825e-90
98903,2.079945078120573e-90
98904,1.9416789184776704e-90
98905,1.773050507314233e-90
98906,1.6280428355119086e-90
98907,1.5132720131133216e-90
98908,1.4178383278196811e-90
98909,1.33768160375469e-90
98910,1.2746692254268317e-90
98911,1.2201611808115302e-90
98912,1.173715527602325e-90
98913,1.136687332922612e-90
98914,1.1132479578122206e-90
98915,1.0780062965602936e-90
98916,1.0063448896009608e-90
98917,9.189471544754733e-91
98918,8.437917165281869e-91
98919,7.843076125926753e-91
98920,7.348456749998529e-91
98921,6.933015716662277e-91
98922,6.606431417330439e-91
98923,6.32392388419125e-91
98924,6.083202592393387e-91
98925,5.891290664357963e-91
98926,5.769807677993379e-91
98927,5.587155101584245e-91
98928,5.21574410263453e-91
98929,4.762773926828173e-91
98930,4.3732538564178105e-91
98931,4.064956107298056e-91
98932,3.8086018375338045e-91
98933,3.5932845897386524e-91
98934,3.424020538134188e-91
98935,3.277600854867865e-91
98936,3.1528383931067556e-91
98937,3.053373138478903e-91
98938,2.990410214311547e-91
98939,2.8957439514744895e-91
98940,2.7032468515792726e-91
98941,2.468478776782554e-91
98942,2.2665959997053807e-91
98943,2.1068096100249532e-91
98944,1.973944795533943e-91
98945,1.8623488926791698e-91
98946,1.7746217140481863e-91
98947,1.6987344504075115e-91
98948,1.6340718202411573e-91
98949,1.5825203769334886e-91
98950,1.5498875783965248e-91
98951,1.500823385075424e-91
98952,1.4010548440983e-91
98953,1.279377851025539e-91
98954,1.174744845497854e-91
98955,1.0919298058162379e-91
98956,1.0230678401233526e-91
98957,9.652292523581027e-92
98958,9.19761488839499e-92
98959,8.804301868287272e-92
98960,8.469164545649571e-92
98961,8.201980661483487e-92
98962,8.032849453802668e-92
98963,7.778556636688524e-92
98964,7.261470313095999e-92
98965,6.630835561925152e-92
98966,6.088537402356471e-92
98967,5.6593186928540965e-92
98968,5.302416804475744e-92
98969,5.002647534359083e-92
98970,4.766994507367339e-92
98971,4.563145897778867e-92
98972,4.3894489344233484e-92
98973,4.2509712830178925e-92
98974,4.1633129555251704e-92
98975,4.031516562965226e-92
98976,3.76351799004058e-92
98977,3.436668863232772e-92
98978,3.155603350120118e-92
98979,2.9331453264384843e-92
98980,2.7481680946003372e-92
98981,2.592801895703853e-92
98982,2.4706662443480306e-92
98983,2.365014375463108e-92
98984,2.27498968098423e-92
98985,2.203218660817269e-92
98986,2.1577865818757977e-92
98987,2.089478364251161e-92
98988,1.9505784711140816e-92
98989,1.7811771631514552e-92
98990,1.635504858594659e-92
98991,1.5202079919745786e-92
98992,1.4243368929059442e-92
98993,1.3438127759737855e-92
98994,1.2805115847158706e-92
98995,1.225753706202933e-92
98996,1.17909517251615e-92
98997,1.1418972616364788e-92
98998,1.1183504537520201e-92
98999,1.0829472647540168e-92
99000,1.0109574026329348e-92
99001,9.231590859609046e-93
99002,8.476591781996038e-93
99003,7.87902432938605e-93
99004,7.382137899348533e-93
99005,6.964792720425533e-93
99006,6.636711544275151e-93
99007,6.3529091571632325e-93
99008,6.111084535774325e-93
99009,5.918292992531232e-93
99010,5.796253197200298e-93
99011,5.612763445188926e-93
99012,5.239650109306241e-93
99013,4.784603775653211e-93
99014,4.3932983666183395e-93
99015,4.083587555833308e-93
99016,3.8260583037917977e-93
99017,3.6097541641052805e-93
99018,3.439714302287104e-93
99019,3.292623514408255e-93
99020,3.167289212429422e-93
99021,3.0673680656040333e-93
99022,3.004116555176386e-93
99023,2.909016395992722e-93
99024,2.715636998794603e-93
99025,2.479792880570148e-93
99026,2.2769847875800885e-93
99027,2.1164660279017122e-93
99028,1.982992236612923e-93
99029,1.8708848415634246e-93
99030,1.782755571404104e-93
99031,1.7065204836763589e-93
99032,1.6415614767634182e-93
99033,1.5897737509381643e-93
99034,1.5569913821990988e-93
99035,1.507702306500758e-93
99036,1.4074764832338411e-93
99037,1.2852417919782413e-93
99038,1.180129208219914e-93
99039,1.0969345914631596e-93
99040,1.0277570016562674e-93
99041,9.69653314676449e-94
99042,9.239771527708397e-94
99043,8.844655784250425e-94
99044,8.507982382596334e-94
99045,8.239573879355434e-94
99046,8.06966747034195e-94
99047,7.814209119477897e-94
99048,7.29475276605676e-94
99049,6.661227543598932e-94
99050,6.116443797474317e-94
99051,5.685257793347996e-94
99052,5.326720069553484e-94
99053,5.025576827472255e-94
99054,4.7888437009348623e-94
99055,4.5840607651745247e-94
99056,4.40956767365721e-94
99057,4.2704553193995366e-94
99058,4.1823952159529643e-94
99059,4.0499947436341504e-94
99060,3.780767817564436e-94
99061,3.4524206001194413e-94
99062,3.1700668424343096e-94
99063,2.946589197603007e-94
99064,2.7607641352633196e-94
99065,2.6046858260112867e-94
99066,2.4819903742437284e-94
99067,2.3758542572375906e-94
99068,2.2854169407234894e-94
99069,2.2133169629901328e-94
99070,2.1676766492194764e-94
99071,2.0990553455472625e-94
99072,1.959518814241842e-94
99073,1.7893410669603654e-94
99074,1.643001083350285e-94
99075,1.52717576142097e-94
99076,1.4308652437211947e-94
99077,1.3499720500017678e-94
99078,1.286380722059468e-94
99079,1.2313718645522965e-94
99080,1.1844994746648145e-94
99081,1.1471310697025802e-94
