row_id,energy
98339,3.7170044220922824e-77
98340,3.4603083160929346e-77
98341,3.150934320630744e-77
98342,2.895359811856943e-77
98343,2.695118602009952e-77
98344,2.525381902414363e-77
98345,2.382091580750211e-77
98346,2.2694307427857568e-77
98347,2.1712579683950325e-77
98348,2.084431134403539e-77
98349,2.0198532555596525e-77
98350,1.9850824494958416e-77
98351,1.9238606413062633e-77
98352,1.7909989389705044e-77
98353,1.6308720233887517e-77
98354,1.4985908414163268e-77
98355,1.3949492691592435e-77
98356,1.3070963320477604e-77
98357,1.2329316072249143e-77
98358,1.1746202017586835e-77
98359,1.1238075808278107e-77
98360,1.0788674329139051e-77
98361,1.0454429799677707e-77
98362,1.0274461799491676e-77
98363,9.957587742346398e-78
98364,9.269917320590927e-78
98365,8.441126618404735e-78
98366,7.756460875018375e-78
98367,7.220029063198616e-78
98368,6.765316642284147e-78
98369,6.381452167407715e-78
98370,6.079641878323945e-78
98371,5.8166440704399965e-78
98372,5.58404122156478e-78
98373,5.411041724717087e-78
98374,5.317893233906948e-78
98375,5.153884409174457e-78
98376,4.797957456076799e-78
98377,4.368988955975023e-78
98378,4.014617175214464e-78
98379,3.7369688508350914e-78
98380,3.501617145437332e-78
98381,3.3029351771240506e-78
98382,3.1467231121454753e-78
98383,3.010599752073456e-78
98384,2.890208325217191e-78
98385,2.8006666176601905e-78
98386,2.752454483662828e-78
98387,2.6675662008148544e-78
98388,2.4833442364354843e-78
98389,2.261317163020961e-78
98390,2.077900130385017e-78
98391,1.9341939028047347e-78
98392,1.812379712811335e-78
98393,1.7095451784472296e-78
98394,1.6286923708144931e-78
98395,1.558237147988176e-78
98396,1.4959245162617133e-78
98397,1.4495791942329328e-78
98398,1.424625382911207e-78
98399,1.380688597334998e-78
98400,1.2853383242960182e-78
98401,1.1704207456921766e-78
98402,1.0754870921468165e-78
98403,1.0011071012301843e-78
98404,9.380580705946521e-79
98405,8.848325990148264e-79
98406,8.429845093490709e-79
98407,8.065180393700774e-79
98408,7.742660412497002e-79
98409,7.502784612430973e-79
98410,7.373627769982488e-79
98411,7.146218160316215e-79
98412,6.652700755959077e-79
98413,6.057906181176993e-79
98414,5.566545131117989e-79
98415,5.1815664741792983e-79
98416,4.855235012771093e-79
98417,4.579748684913156e-79
98418,4.363149823358712e-79
98419,4.174405344328818e-79
98420,4.007474281727739e-79
98421,3.883318494393724e-79
98422,3.816469027047068e-79
98423,3.698765535791737e-79
98424,3.443329006203784e-79
98425,3.135473071116782e-79
98426,2.881152635213903e-79
98427,2.6818939845044194e-79
98428,2.512990162143669e-79
98429,2.370402948570879e-79
98430,2.2582949235656842e-79
98431,2.160603870977409e-79
98432,2.074203085645851e-79
98433,2.009942082558895e-79
98434,1.9753418925897563e-79
98435,1.9144204923286822e-79
98436,1.782210726124125e-79
98437,1.6228695337418378e-79
98438,1.4912374393581597e-79
98439,1.3881044236261028e-79
98440,1.3006825701371254e-79
98441,1.2268817625524495e-79
98442,1.1688564840243528e-79
98443,1.1182931944126146e-79
98444,1.0735735623106519e-79
98445,1.0403131190690307e-79
98446,1.0224046271480347e-79
98447,9.908727076596066e-80
98448,9.22443096953339e-80
98449,8.399707042004305e-80
98450,7.718400869721301e-80
98451,7.18460126322409e-80
98452,6.732120060571085e-80
98453,6.350139161745968e-80
98454,6.049809818854842e-80
98455,5.7881025090630596e-80
98456,5.5566410139318965e-80
98457,5.3844904044662854e-80
98458,5.2917989819132786e-80
98459,5.128594928433896e-80
98460,4.774414465383509e-80
98461,4.3475508612709244e-80
98462,3.994917939517098e-80
98463,3.7186320015233294e-80
98464,3.484435138172536e-80
98465,3.286728077989171e-80
98466,3.1312825265167364e-80
98467,2.9958271071316976e-80
98468,2.8760264262893303e-80
98469,2.7869240889449623e-80
98470,2.7389485259952576e-80
98471,2.6544767795737438e-80
98472,2.471158769852702e-80
98473,2.250221156144921e-80
98474,2.067704128465642e-80
98475,1.924703049776208e-80
98476,1.803486587121489e-80
98477,1.7011566492461283e-80
98478,1.6207005764563018e-80
98479,1.5505910687953397e-80
98480,1.4885841975351251e-80
98481,1.4424662863358881e-80
98482,1.4176349203157494e-80
98483,1.3739137271751512e-80
98484,1.2790313262695344e-80
98485,1.1646776341753864e-80
98486,1.0702098084624652e-80
98487,9.961947910684097e-81
98488,9.33455134318549e-81
98489,8.80490833621025e-81
98490,8.388480874153882e-81
98491,8.02560553946606e-81
98492,7.704668124382432e-81
98493,7.465969365542842e-81
98494,7.337446279931004e-81
98495,7.111152541418854e-81
98496,6.620056766633073e-81
98497,6.028180776116631e-81
98498,5.539230774662055e-81
98499,5.1561411609298535e-81
98500,4.831410968109208e-81
98501,4.557276417984246e-81
98502,4.341740380564538e-81
98503,4.15392204761949e-81
98504,3.987810095335503e-81
98505,3.8642635252720627e-81
98506,3.797742080089421e-81
98507,3.6806161454765906e-81
98508,3.426433011712563e-81
98509,3.120087688064069e-81
98510,2.8670151714498435e-81
98511,2.6687342585802955e-81
98512,2.50065922662761e-81
98513,2.3587716710807317e-81
98514,2.2472137464491863e-81
98515,2.150002051913365e-81
98516,2.0640252246730525e-81
98517,2.000079542472425e-81
98518,1.9656491314056393e-81
98519,1.9050266650080895e-81
98520,1.7734656359638363e-81
98521,1.6149063113333282e-81
98522,1.4839201195449487e-81
98523,1.38129316491322e-81
98524,1.294300279772112e-81
98525,1.2208616037282077e-81
98526,1.1631210481483377e-81
98527,1.1128058664174323e-81
98528,1.0683056680832803e-81
98529,1.0352084297706025e-81
98530,1.0173878126301745e-81
98531,9.860106164159423e-82
98532,9.179167814439847e-82
98533,8.358490706401787e-82
98534,7.680527620217434e-82
98535,7.149347303133045e-82
98536,6.699086370426253e-82
98537,6.318979805175032e-82
98538,6.020124141654625e-82
98539,5.759700997638634e-82
98540,5.52937525576823e-82
98541,5.358069368298092e-82
98542,5.2658327712241546e-82
98543,5.1034295400837254e-82
98544,4.7509869972674533e-82
98545,4.326217960676763e-82
98546,3.975315365561094e-82
98547,3.700385128889487e-82
98548,3.467337440916911e-82
98549,3.270600505108451e-82
98550,3.115917705954088e-82
98551,2.9811269497527335e-82
98552,2.861914116205791e-82
98553,2.7732489931381335e-82
98554,2.725508840410877e-82
98555,2.641451586522499e-82
98556,2.4590330958647847e-82
98557,2.2391795960181493e-82
98558,2.057558157081238e-82
98559,1.9152587672032485e-82
98560,1.7946370989122307e-82
98561,1.692809281532331e-82
98562,1.6127479968560403e-82
98563,1.5429825079783797e-82
98564,1.4812798968551848e-82
98565,1.4353882806083513e-82
98566,1.4106787590656732e-82
98567,1.3671721004749602e-82
98568,1.2727552759113445e-82
98569,1.1589627034047217e-82
98570,1.0649584197640125e-82
98571,9.913065850120758e-83
98572,9.288747840880502e-83
98573,8.761703727392365e-83
98574,8.347319623984624e-83
98575,7.986224874203104e-83
98576,7.666862259781136e-83
98577,7.429334766570578e-83
98578,7.301442328028067e-83
98579,7.076258985226698e-83
98580,6.587572957372011e-83
98581,5.99860122998501e-83
98582,5.512050446414108e-83
98583,5.130840606584313e-83
98584,4.8077038251220206e-83
98585,4.534914419721952e-83
98586,4.3204359912888775e-83
98587,4.133539259943061e-83
98588,3.9682423987019736e-83
98589,3.8453020565544365e-83
98590,3.779107023971151e-83
98591,3.662555812000983e-83
98592,3.409619923800797e-83
98593,3.1047777992051536e-83
98594,2.852947078492188e-83
98595,2.6556391058225234e-83
98596,2.488388797504689e-83
98597,2.3471974668473208e-83
98598,2.23618694331414e-83
98599,2.139452254679411e-83
98600,2.0538973052198175e-83
98601,1.990265396664477e-83
98602,1.956003931415726e-83
98603,1.8956789320497763e-83
98604,1.764763456891889e-83
98605,1.6069821634836838e-83
98606,1.476638704925529e-83
98607,1.3745153282141745e-83
98608,1.2879493065256937e-83
98609,1.2148709850873597e-83
98610,1.1574137553550171e-83
98611,1.1073454640699039e-83
98612,1.0630636227688897e-83
98613,1.0301287885585205e-83
98614,1.0123956150078547e-83
98615,9.811723828596268e-84
98616,9.134126760114992e-84
98617,8.31747661431943e-84
98618,7.6428402101189315e-84
98619,7.114266329914414e-84
98620,6.666214772560636e-84
98621,6.2879733437576e-84
98622,5.990584128443395e-84
98623,5.731438848958721e-84
98624,5.502243287346672e-84
98625,5.331777976924441e-84
98626,5.239993973556549e-84
98627,5.078387635217755e-84
98628,4.727674484873467e-84
98629,4.304989738017899e-84
98630,3.9558089790391037e-84
98631,3.6822277914290025e-84
98632,3.45032363997155e-84
98633,3.254552068256283e-84
98634,3.100628278687611e-84
98635,2.966498924248953e-84
98636,2.8478710535026217e-84
98637,2.759640999354668e-84
98638,2.7121351017206763e-84
98639,2.6284903065012453e-84
98640,2.4469669210767795e-84
98641,2.228192215477104e-84
98642,2.047461970738086e-84
98643,1.9058608265703238e-84
98644,1.7858310340597777e-84
98645,1.6845028733314506e-84
98646,1.604834439591685e-84
98647,1.5354112814392127e-84
98648,1.47401143748574e-84
98649,1.4283450057896432e-84
98650,1.40375673084847e-84
98651,1.3604635541128326e-84
98652,1.2665100213650244e-84
98653,1.1532758151007062e-84
98654,1.0597327989879278e-84
98655,9.864423647852839e-85
98656,9.24316909076191e-85
98657,8.718711118308242e-85
98658,8.306360347038038e-85
98659,7.947037445050362e-85
98660,7.629241903935723e-85
98661,7.39287992909694e-85
98662,7.265615043115684e-85
98663,7.041536647449088e-85
98664,6.555248542191892e-85
98665,5.969166827070198e-85
98666,5.485003488714115e-85
98667,5.105664198965989e-85
98668,4.784113010187306e-85
98669,4.512662149051407e-85
98670,4.2992361400469626e-85
98671,4.113256488113992e-85
98672,3.948770718363702e-85
98673,3.8264336294457957e-85
98674,3.760563407795144e-85
98675,3.6445840983738884e-85
98676,3.392889335656038e-85
98677,3.089543034099257e-85
98678,2.838948015946871e-85
98679,2.642608209378469e-85
98680,2.4761785778774307e-85
98681,2.335680055819153e-85
98682,2.2252142473540662e-85
98683,2.1289542240107854e-85
98684,2.0438190822292158e-85
98685,1.9804994076702437e-85
98686,1.946406059243051e-85
98687,1.886377067274342e-85
98688,1.7561039783488184e-85
98689,1.5990968984588218e-85
98690,1.4693930193175037e-85
98691,1.3677707495312303e-85
98692,1.281629496728598e-85
98693,1.208909761679838e-85
98694,1.1517344675497248e-85
98695,1.1019118552491678e-85
98696,1.0578472995300238e-85
98697,1.025074072524887e-85
98698,1.007427913488978e-85
98699,9.763578899239047e-86
98700,9.089306716737504e-86
98701,8.276663773373005e-86
98702,7.60533772753455e-86
98703,7.079357494742766e-86
98704,6.63350447160724e-86
98705,6.257119027255848e-86
98706,5.961189064465768e-86
98707,5.703315379187372e-86
98708,5.475244452177313e-86
98709,5.305615594194175e-86
98710,5.21428196371034e-86
98711,5.053468607917623e-86
98712,4.704476364127876e-86
98713,4.283865679652501e-86
98714,3.936398307971149e-86
98715,3.664159549803727e-86
98716,3.433393323667515e-86
98717,3.2385823791218494e-86
98718,3.0854138747716206e-86
98719,2.951942676678064e-86
98720,2.8338968983913912e-86
98721,2.7460997783331397e-86
98722,2.6988269863313074e-86
98723,2.6155926258965572e-86
98724,2.4349599535333854e-86
98725,2.217258748669183e-86
98726,2.0374153251470753e-86
98727,1.8965090004831995e-86
98728,1.7770681794910264e-86
98729,1.6762372236601653e-86
98730,1.5969597131854047e-86
98731,1.5278772059831012e-86
98732,1.4667786435578619e-86
98733,1.4213362914594395e-86
98734,1.3968686681775199e-86
98735,1.3537879257675936e-86
98736,1.2602954115192886e-86
98737,1.1476168316623842e-86
98738,1.0545328196941667e-86
98739,9.816020126925006e-87
98740,9.197813989998208e-87
98741,8.67592946870111e-87
98742,8.265602052256214e-87
98743,7.908042303821863e-87
98744,7.591806146577407e-87
98745,7.356603971054233e-87
98746,7.229963558310531e-87
98747,7.006984687938196e-87
98748,6.523082738965446e-87
98749,5.939876855172173e-87
98750,5.458089247129105e-87
98751,5.080611328902067e-87
98752,4.760637952497533e-87
98753,4.490519067552733e-87
98754,4.278140313883438e-87
98755,4.093073241366746e-87
98756,3.929394583180463e-87
98757,3.8076577874023367e-87
98758,3.7421107828767824e-87
98759,3.6267005697485456e-87
98760,3.3762408424620144e-87
98761,3.074383024123304e-87
98762,2.8250176450900975e-87
98763,2.6296412539502565e-87
98764,2.4640282723052007e-87
98765,2.3242191593189127e-87
98766,2.2142953930716713e-87
98767,2.118507705895281e-87
98768,2.0337903118467803e-87
98769,1.9707813391901256e-87
98770,1.936855282655801e-87
98771,1.8771208456122207e-87
98772,1.7474869908083492e-87
98773,1.591250325465474e-87
98774,1.462182887402982e-87
98775,1.3610592656713675e-87
98776,1.2753406974655885e-87
98777,1.2029777892668253e-87
98778,1.146083047315408e-87
98779,1.0965049084826642e-87
98780,1.052656572151603e-87
98781,1.0200441593648984e-87
98782,1.0024845878741603e-87
98783,9.71567021116453e-88
98784,9.044706599833677e-88
98785,8.236051196047791e-88
98786,7.568019265047582e-88
98787,7.044619952957751e-88
98788,6.600954676101833e-88
98789,6.226416109113272e-88
98790,5.931938238473574e-88
98791,5.675329907844136e-88
98792,5.448378096991558e-88
98793,5.27958158707765e-88
98794,5.18869611955319e-88
98795,5.028671855238136e-88
98796,4.6813920737248454e-88
98797,4.2628452744591154e-88
98798,3.9170828826931966e-88
98799,3.6461799668312895e-88
98800,3.416546082355875e-88
98801,3.2226910512997264e-88
98802,3.0702741260757053e-88
98803,2.9374578548345243e-88
98804,2.8199913127509705e-88
98805,2.7326250024277684e-88
98806,2.685584172237255e-88
98807,2.6027582326338724e-88
98808,2.4230119027118926e-88
98809,2.2063789310462857e-88
98810,2.027417977217791e-88
98811,1.8872030626634374e-88
98812,1.7683483231783973e-88
98813,1.6680121325213531e-88
98814,1.5891236270989258e-88
98815,1.5203800993142224e-88
98816,1.4595813400655888e-88
98817,1.4143619680336487e-88
98818,1.3900144043880404e-88
98819,1.3471450539145582e-88
98820,1.254111296004339e-88
98821,1.1419856161639912e-88
98822,1.0493583560631098e-88
98823,9.767854116157101e-89
98824,9.152681441169358e-89
98825,8.633357743418601e-89
98826,8.22504375344424e-89
98827,7.869238506984271e-89
98828,7.554554081903979e-89
98829,7.320506014702956e-89
98830,7.194487010982972e-89
98831,6.972602270668695e-89
98832,6.491074769403208e-89
98833,5.910730605585593e-89
98834,5.431307070437322e-89
98835,5.0556813902088696e-89
98836,4.737278084046048e-89
98837,4.4684846394480125e-89
98838,4.2571480023599626e-89
98839,4.072989031343917e-89
98840,3.910113524323863e-89
98841,3.788974076120465e-89
98842,3.7237487027330866e-89
98843,3.608904793411931e-89
98844,3.359674041388838e-89
98845,3.0592974024630146e-89
98846,2.8111556288601502e-89
98847,2.6167379257871375e-89
98848,2.4519375867970557e-89
98849,2.3128145000367203e-89
98850,2.2034301162724252e-89
98851,2.108112447567097e-89
98852,2.0238107514146074e-89
98853,1.9611109560840192e-89
98854,1.9273513705616948e-89
98855,1.867910043098235e-89
98856,1.7389122857723264e-89
98857,1.583442254646572e-89
98858,1.4550081347243361e-89
98859,1.3543807142423352e-89
98860,1.2690827565717654e-89
98861,1.1970749243172681e-89
98862,1.1404593579093026e-89
98863,1.0911244929429521e-89
98864,1.0474913150378688e-89
98865,1.0150389273738859e-89
98866,9.975655185538194e-90
98867,9.667996605165626e-90
98868,9.000325330251197e-90
98869,8.19563789967468e-90
98870,7.530883919693907e-90
98871,7.010052864043656e-90
98872,6.568564598463803e-90
98873,6.195863846436633e-90
98874,5.902830942708648e-90
98875,5.647481757787596e-90
98876,5.421643571726327e-90
98877,5.253675325651425e-90
98878,5.163235822005483e-90
98879,5.003996777192679e-90
98880,4.658421055112799e-90
98881,4.241928013824298e-90
98882,3.8978622358457996e-90
98883,3.6282886074745194e-90
98884,3.399781508397799e-90
98885,3.2068777002805335e-90
98886,3.0552086662758277e-90
98887,2.9230441082410212e-90
98888,2.806153960119349e-90
98889,2.719216345600491e-90
98890,2.672406339013047e-90
98891,2.589986816169941e-90
98892,2.4111224795151474e-90
98893,2.1955524993584215e-90
98894,2.017469685052634e-90
98895,1.8779427879429185e-90
98896,1.7596712541347033e-90
98897,1.6598274008992524e-90
98898,1.581325991728922e-90
98899,1.512919780031257e-90
98900,1.4524193528616923e-90
98901,1.4074218667603068e-90
98902,1.3831937736330516e-90
98903,1.3405347778216237e-90
98904,1.2479575251882211e-90
98905,1.1363820323516404e-90
98906,1.0442092828925193e-90
98907,9.719924450115809e-91
98908,9.107770352240219e-91
98909,8.590994912387717e-91
98910,8.184684469246339e-91
98911,7.83062511563405e-91
98912,7.51748480855789e-91
98913,7.284585186610569e-91
98914,7.159184542736189e-91
98915,6.93838856371753e-91
98916,6.459223859034681e-91
98917,5.881727373082647e-91
98918,5.404656310612483e-91
98919,5.03087377967719e-91
98920,4.714032839613344e-91
98921,4.446558331588323e-91
98922,4.2362586975428524e-91
98923,4.053003372084402e-91
98924,3.8909270752659895e-91
98925,3.7703820435257946e-91
98926,3.705476723071916e-91
98927,3.59119633877429e-91
98928,3.3431885315832594e-91
98929,3.0442858041040154e-91
98930,2.797361631849231e-91
98931,2.603897912677901e-91
98932,2.4399062288046298e-91
98933,2.3014658020234217e-91
98934,2.1926181540581683e-91
98935,2.0977681975007235e-91
98936,2.013880159465488e-91
98937,1.951488024365624e-91
98938,1.9178940930023946e-91
98939,1.8587444368661773e-91
98940,1.730379655765669e-91
98941,1.575672497076652e-91
98942,1.447868587679981e-91
98943,1.3477349336487218e-91
98944,1.262855522628884e-91
98945,1.191201024004401e-91
98946,1.1348632632596248e-91
98947,1.0857704784445447e-91
98948,1.0423514032093457e-91
98949,1.0100582554443707e-91
98950,9.926705865052843e-92
98951,9.620556927723324e-92
98952,8.956161834133008e-92
98953,8.155422906406402e-92
98954,7.493930792940137e-92
98955,6.975655391609086e-92
98956,6.536333454977101e-92
98957,6.165461499977974e-92
98958,5.873866472885716e-92
98959,5.619770255198985e-92
98960,5.3950402295083116e-92
98961,5.2278961830830134e-92
98962,5.137900455025358e-92
98963,4.979442776738696e-92
98964,4.635562752480908e-92
98965,4.221113391630309e-92
98966,3.878735902362784e-92
98967,3.610485038830918e-92
98968,3.38309919615469e-92
98969,3.191141943441631e-92
98970,3.0402171308454563e-92
98971,2.9087010881399917e-92
98972,2.792384505685493e-92
98973,2.7058734834130763e-92
98974,2.6592931678054976e-92
98975,2.5772780674853098e-92
98976,2.3992913962645628e-92
98977,2.184779191647334e-92
98978,2.007570207940966e-92
98979,1.8687279522583976e-92
98980,1.7510367624080473e-92
98981,1.6516828307546496e-92
98982,1.5735666184024292e-92
98983,1.5054960676229994e-92
98984,1.4452925086534618e-92
98985,1.4005158197154953e-92
98986,1.3764066108793643e-92
98987,1.3339569375453798e-92
98988,1.2418339501732083e-92
98989,1.1308059446400266e-92
98990,1.03908547559451e-92
98991,9.672229969086443e-93
98992,9.063079636534137e-93
98993,8.548839950589907e-93
98994,8.144523223122133e-93
98995,7.79220119547475e-93
98996,7.480597429604442e-93
98997,7.24884061763036e-93
98998,7.124055299385415e-93
98999,6.904342739243796e-93
99000,6.427529237189602e-93
99001,5.852866455895987e-93
99002,5.378136322808083e-93
99003,5.0061878970576925e-93
99004,4.690901656753372e-93
99005,4.4247396134408405e-93
99006,4.215471893990791e-93
99007,4.0331157800116545e-93
99008,3.871834771768126e-93
99009,3.7518812397622168e-93
99010,3.6872944017812193e-93
99011,3.5735747773587224e-93
99012,3.3267839141589654e-93
99013,3.029347865823016e-93
99014,2.7836353202953463e-93
99015,2.5911209039433182e-93
99016,2.4279339072150556e-93
99017,2.2901727906839116e-93
99018,2.181859244820749e-93
99019,2.087474705404855e-93
99020,2.0039982957170617e-93
99021,1.94191231119678e-93
99022,1.9084832211479386e-93
99023,1.8496238051434181e-93
99024,1.7218888943313527e-93
99025,1.5679408647572856e-93
99026,1.4407640735201723e-93
99027,1.341121763088044e-93
99028,1.2566588449616892e-93
99029,1.1853559462022932e-93
99030,1.129294627962278e-93
99031,1.0804427354407603e-93
99032,1.0372367122998182e-93
99033,1.0051020230631333e-93
99034,9.877996732899124e-94
99035,9.573350030978796e-94
99036,8.912215042891344e-94
99037,8.115405243193864e-94
99038,7.457158990661881e-94
99039,6.941426703366707e-94
99040,6.504260465771276e-94
99041,6.135208334116745e-94
99042,5.845044128175337e-94
99043,5.592194729565884e-94
99044,5.36856742663834e-94
99045,5.202243535615721e-94
99046,5.112689405593792e-94
99047,4.955009259763249e-94
99048,4.612816612745635e-94
99049,4.2004009042428676e-94
99050,3.859703419460003e-94
99051,3.59276883012219e-94
99052,3.3664987419783683e-94
99053,3.1754834000378625e-94
99054,3.0252991570467474e-94
99055,2.8944284474851844e-94
99056,2.778682616281247e-94
99057,2.6925960930192684e-94
99058,2.646244341325997e-94
99059,2.564631679076847e-94
99060,2.3875183666931556e-94
99061,2.1740587472401623e-94
99062,1.997719306353288e-94
99063,1.8595583326460794e-94
99064,1.7424446390767398e-94
99065,1.6435782250200838e-94
99066,1.5658453193722764e-94
99067,1.4981087824639906e-94
99068,1.4382006349985142e-94
99069,1.393643659799278e-94
99070,1.3696527519035885e-94
99071,1.32741137392724e-94
99072,1.2357404227921954e-94
99073,1.1252572181091446e-94
99074,1.0339868101925334e-94
99075,9.624769519044906e-95
99076,9.018608212706644e-95
99077,8.50689183803625e-95
99078,8.104559043322999e-95
99079,7.7539658167944e-95
99080,7.443891052510089e-95
99081,7.213271442880412e-95
99082,7.089098430937262e-95
99083,6.8704639734687e-95
99084,6.395990136979294e-95
99085,5.824147155701754e-95
99086,5.3517464653418095e-95
99087,4.9816231450463926e-95
99088,4.667883975779938e-95
99089,4.403027957075999e-95
99090,4.194787088742601e-95
99091,4.013325773921977e-95
99092,3.8528361518695186e-95
99093,3.733471217181008e-95
99094,3.669201298918332e-95
99095,3.556039682790809e-95
99096,3.310459792186931e-95
99097,3.0144832261790196e-95
99098,2.7699763620742344e-95
99099,2.5784065904286235e-95
99100,2.4160203323439218e-95
99101,2.27893519277049e-95
99102,2.171153128235696e-95
99103,2.0772317222163363e-95
99104,1.994164921066005e-95
99105,1.9323835848818387e-95
99106,1.8991185272912063e-95
99107,1.8405479272455376e-95
99108,1.71343979602541e-95
99109,1.560247170612529e-95
99110,1.433694420342829e-95
99111,1.3345410425468559e-95
99112,1.2504925736342723e-95
99113,1.1795395494824076e-95
99114,1.123753317277577e-95
99115,1.0751411350205863e-95
99116,1.0321471185533203e-95
99117,1.0001701103082982e-95
99118,9.829526610502259e-96
99119,9.526374772705617e-96
99120,8.86848389318187e-96
99121,8.075583941762606e-96
99122,7.420567623122101e-96
99123,6.907365971113124e-96
99124,6.472344854802603e-96
99125,6.105103616841988e-96
99126,5.816363211186961e-96
99127,5.564754513665995e-96
99128,5.342224522575785e-96
99129,5.176716762553549e-96
99130,5.087602063699768e-96
99131,4.930695635068637e-96
99132,4.590182085537358e-96
99133,4.179790050498963e-96
99134,3.84076432662413e-96
99135,3.5751395526838125e-96
99136,3.3499797442013065e-96
99137,3.1599016911923416e-96
99138,3.010454383921767e-96
99139,2.8802258409332587e-96
99140,2.765047960373272e-96
99141,2.67938385315698e-96
99142,2.6332595438428298e-96
99143,2.5520473449503014e-96
99144,2.375803105938619e-96
99145,2.163390906743137e-96
99146,1.987916741935441e-96
99147,1.8504337072362261e-96
99148,1.733894676244243e-96
99149,1.6355133875950808e-96
99150,1.5581619078125465e-96
99151,1.4907577458101717e-96
99152,1.4311435603006202e-96
99153,1.3868052207316577e-96
99154,1.362932033288157e-96
99155,1.320897928589588e-96
99156,1.2296767956051158e-96
99157,1.1197357185010255e-96
99158,1.0289131633183796e-96
99159,9.577541951629746e-97
99160,8.974355004719303e-97
99161,8.465149559742796e-97
99162,8.064790962868574e-97
99163,7.715918054443013e-97
99164,7.407364789120831e-97
99165,7.177876801722679e-97
99166,7.054313091569155e-97
99167,6.836751446655633e-97
99168,6.364605795278107e-97
99169,5.79556877760268e-97
99170,5.325486099679999e-97
99171,4.957178929270208e-97
99172,4.6449792397531626e-97
99173,4.38142283715472e-97
99174,4.1742037813050753e-97
99175,3.99363287497288e-97
99176,3.8339307558761986e-97
99177,3.7151515303300065e-97
99178,3.651196976699336e-97
99179,3.5385906307882997e-97
99180,3.2942157706858116e-97
99181,2.9996915255045746e-97
99182,2.7563844266913246e-97
99183,2.5657546644960385e-97
99184,2.4041652159282624e-97
99185,2.267752736376248e-97
99186,2.160499545255918e-97
99187,2.0670390000941327e-97
99188,1.9843797975822444e-97
99189,1.9229016148620504e-97
99190,1.8897997848424082e-97
99191,1.8315165835709884e-97
99192,1.7050321564119645e-97
99193,1.5525912284843975e-97
99194,1.4266594570893715e-97
99195,1.3279926127968797e-97
99196,1.2443565594464408e-97
99197,1.17375169311018e-97
99198,1.1182391971269887e-97
99199,1.0698655489055607e-97
99200,1.0270824988211403e-97
99201,9.952623978464314e-98
99202,9.781294325070592e-98
99203,9.479630016282122e-98
99204,8.824967326877946e-98
99205,8.035958038589372e-98
99206,7.384155804949593e-98
99207,6.873472370708833e-98
99208,6.440585849835315e-98
99209,6.075146619734638e-98
99210,5.787823027952045e-98
99211,5.537448943550997e-98
99212,5.316010879923083e-98
99213,5.1513152462461807e-98
99214,5.062637822325526e-98
99215,4.906501314358093e-98
99216,4.567658623187054e-98
99217,4.1592803316947316e-98
99218,3.821918165601525e-98
99219,3.5575967799546706e-98
99220,3.333541803126913e-98
99221,3.144396439887282e-98
99222,2.995682452283758e-98
99223,2.8660929248354345e-98
99224,2.7514802080550183e-98
99225,2.6662364441405185e-98
99226,2.6203384611735394e-98
99227,2.539524760612897e-98
99228,2.3641453305364294e-98
99229,2.152775412035302e-98
99230,1.978162277502843e-98
99231,1.8413538552477852e-98
99232,1.7253866670341446e-98
99233,1.627488123341407e-98
99234,1.550516197814054e-98
99235,1.4834427797945583e-98
99236,1.4241211138055507e-98
99237,1.3800003370485524e-98
99238,1.3562442924173725e-98
99239,1.314416443931948e-98
99240,1.2236429218953731e-98
99241,1.1142413122164876e-98
99242,1.023864412209191e-98
99243,9.53054612411439e-99
99244,8.930318941813662e-99
99245,8.423612105705993e-99
99246,8.025218019523345e-99
99247,7.678056987810198e-99
99248,7.371017755640742e-99
99249,7.1426558377421625e-99
99250,7.019698439608868e-99
99251,6.803204343090325e-99
99252,6.333375452704955e-99
99253,5.76713063011127e-99
99254,5.299354590422198e-99
99255,4.932854658272563e-99
99256,4.622186894465997e-99
99257,4.359923730915698e-99
99258,4.153721473640865e-99
99259,3.9740366066714974e-99
99260,3.815118126349859e-99
99261,3.696921735942826e-99
99262,3.633280999488465e-99
99263,3.5212271991508437e-99
99264,3.2780514566123893e-99
99265,2.984972405897074e-99
99266,2.7428591852737434e-99
99267,2.5531648200173247e-99
99268,2.3923682711195835e-99
99269,2.256625150928493e-99
99270,2.1498982381054357e-99
99271,2.056896292413337e-99
99272,1.974642688503201e-99
99273,1.913466171709992e-99
99274,1.880526768323603e-99
99275,1.822529555595781e-99
99276,1.69666577205828e-99
99277,1.5449728531283601e-99
99278,1.4196590135405843e-99
99279,1.32147631539115e-99
99280,1.2382506539301096e-99
99281,1.1679922370416133e-99
99282,1.1127521340898857e-99
99283,1.0646158494466684e-99
99284,1.0220427305588434e-99
99285,9.903787669296538e-100
99286,9.733298709567206e-100
99287,9.433114630663916e-100
99288,8.781664291045036e-100
99289,7.996526574878797e-100
99290,7.347922655117566e-100
99291,6.839745082058277e-100
99292,6.408982682422907e-100
99293,6.045336617949893e-100
99294,5.759422887907265e-100
99295,5.510277358530486e-100
99296,5.289925864410296e-100
99297,5.126038372074033e-100
99298,5.037796077431864e-100
99299,4.882425712221554e-100
99300,4.54524568071304e-100
99301,4.1388712515733873e-100
99302,3.8031644803871415e-100
99303,3.5401400874667313e-100
99304,3.317184521019855e-100
99305,3.128967270954882e-100
99306,2.980983004708448e-100
99307,2.8520293572291725e-100
